,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
10822,106,111,9,9,97,102,1,Test/10822.png
10827,33,28,6,5,28,23,13,Test/10827.png
10828,47,47,5,6,42,42,2,Test/10828.png
10839,46,45,5,5,41,40,1,Test/10839.png
10841,182,180,16,16,167,165,1,Test/10841.png
10846,61,60,6,6,56,55,13,Test/10846.png
10847,34,38,6,6,29,33,17,Test/10847.png
10850,33,33,5,6,27,28,2,Test/10850.png
10851,29,29,5,5,24,24,10,Test/10851.png
10853,38,38,6,6,33,33,12,Test/10853.png
10854,53,57,6,6,48,52,8,Test/10854.png
10855,72,68,6,7,66,62,13,Test/10855.png
10858,28,28,6,6,23,23,1,Test/10858.png
10860,39,40,5,6,34,35,13,Test/10860.png
10867,33,32,6,5,28,27,9,Test/10867.png
10868,57,58,5,6,52,53,2,Test/10868.png
10871,46,45,6,5,41,40,1,Test/10871.png
10872,33,32,6,6,27,27,1,Test/10872.png
10873,45,46,5,6,40,41,9,Test/10873.png
10874,33,33,6,6,28,28,10,Test/10874.png
10875,58,57,5,5,52,51,36,Test/10875.png
10876,33,35,5,6,28,30,9,Test/10876.png
10877,42,41,6,5,36,35,2,Test/10877.png
10882,80,71,8,7,73,65,13,Test/10882.png
10883,58,57,6,6,53,52,13,Test/10883.png
10884,127,116,11,10,116,106,13,Test/10884.png
10885,38,38,6,6,33,33,2,Test/10885.png
10887,46,49,5,6,41,44,10,Test/10887.png
10889,47,48,6,6,42,42,9,Test/10889.png
10894,27,29,6,6,22,24,17,Test/10894.png
10899,53,51,6,6,48,46,13,Test/10899.png
10903,26,27,5,6,21,22,17,Test/10903.png
10904,33,33,6,6,28,27,8,Test/10904.png
10905,33,48,5,5,27,42,17,Test/10905.png
10907,32,31,6,5,27,26,14,Test/10907.png
10909,70,61,7,6,63,55,13,Test/10909.png
10911,40,35,6,5,34,30,1,Test/10911.png
10912,43,43,6,6,38,38,1,Test/10912.png
10916,30,28,6,5,25,23,36,Test/10916.png
10917,57,53,6,6,52,48,10,Test/10917.png
10918,59,49,6,6,54,44,10,Test/10918.png
10920,35,34,6,6,30,29,2,Test/10920.png
10923,43,43,6,6,38,38,2,Test/10923.png
10924,43,82,5,8,38,75,17,Test/10924.png
10930,42,46,5,6,37,41,1,Test/10930.png
10931,56,56,6,5,51,51,12,Test/10931.png
10934,56,57,5,6,51,52,13,Test/10934.png
10937,25,27,5,5,20,22,8,Test/10937.png
10938,101,96,9,9,93,88,1,Test/10938.png
10939,33,33,6,5,28,28,2,Test/10939.png
10941,30,28,5,6,25,23,13,Test/10941.png
10943,27,29,5,6,22,24,9,Test/10943.png
10944,29,29,5,5,24,24,8,Test/10944.png
10946,86,93,7,8,79,85,2,Test/10946.png
10950,46,53,6,5,41,48,17,Test/10950.png
10951,63,53,5,5,58,48,13,Test/10951.png
10952,29,31,5,6,23,26,17,Test/10952.png
10953,37,35,6,5,32,30,2,Test/10953.png
10954,49,51,5,6,44,45,14,Test/10954.png
10957,39,39,6,5,34,33,36,Test/10957.png
10959,61,49,6,6,55,44,10,Test/10959.png
10960,68,58,6,5,62,53,13,Test/10960.png
10966,35,35,6,6,30,30,8,Test/10966.png
10967,82,84,8,7,74,77,2,Test/10967.png
10969,40,40,5,5,35,35,12,Test/10969.png
10970,57,59,5,5,52,54,12,Test/10970.png
10971,37,37,6,5,32,31,36,Test/10971.png
10972,51,43,5,5,46,38,13,Test/10972.png
10973,113,123,10,10,103,112,14,Test/10973.png
10974,31,30,5,5,25,25,10,Test/10974.png
10975,50,49,5,6,45,44,2,Test/10975.png
10976,118,117,10,10,108,107,14,Test/10976.png
10977,30,46,6,6,24,41,17,Test/10977.png
10980,28,28,6,6,23,23,37,Test/10980.png
10982,38,39,5,6,33,34,2,Test/10982.png
10985,104,105,10,9,95,96,1,Test/10985.png
10989,28,43,6,5,22,37,17,Test/10989.png
10993,51,51,5,6,46,46,13,Test/10993.png
10996,64,121,5,10,59,111,17,Test/10996.png
10997,35,30,6,6,29,24,13,Test/10997.png
11001,28,28,6,6,23,23,8,Test/11001.png
11003,42,44,5,5,37,39,9,Test/11003.png
11008,35,35,6,6,30,30,17,Test/11008.png
11010,111,98,9,8,102,90,13,Test/11010.png
11011,46,47,5,6,41,42,14,Test/11011.png
11013,62,62,5,5,57,57,12,Test/11013.png
11014,47,48,5,5,42,43,9,Test/11014.png
11015,41,40,6,5,36,35,8,Test/11015.png
11017,49,49,5,5,44,44,8,Test/11017.png
11020,43,55,6,5,38,50,33,Test/11020.png
11023,95,92,9,8,87,84,8,Test/11023.png
11024,35,34,5,6,30,29,14,Test/11024.png
11025,39,47,5,5,34,42,17,Test/11025.png
11032,68,57,7,6,62,52,13,Test/11032.png
11033,72,69,7,6,66,63,1,Test/11033.png
11037,43,44,5,6,38,39,9,Test/11037.png
11040,51,51,5,5,46,46,12,Test/11040.png
11041,39,42,6,6,34,37,1,Test/11041.png
11043,33,35,5,6,28,30,1,Test/11043.png
11048,36,33,6,6,30,28,10,Test/11048.png
11049,56,57,6,6,51,52,12,Test/11049.png
11052,34,32,6,5,28,27,2,Test/11052.png
11053,95,92,9,8,87,84,2,Test/11053.png
11059,28,27,6,5,23,22,9,Test/11059.png
11061,43,38,5,5,38,33,1,Test/11061.png
11062,35,35,5,5,30,30,8,Test/11062.png
11065,46,47,5,6,41,42,1,Test/11065.png
11071,41,40,6,5,35,35,9,Test/11071.png
11072,42,42,5,5,37,37,12,Test/11072.png
11073,45,46,5,6,40,41,13,Test/11073.png
11076,51,49,6,6,46,44,2,Test/11076.png
11081,75,74,7,6,69,68,1,Test/11081.png
11082,58,56,5,5,53,51,8,Test/11082.png
11083,31,32,6,6,25,27,17,Test/11083.png
11086,31,31,6,6,26,26,37,Test/11086.png
11087,32,33,5,6,26,28,12,Test/11087.png
11088,44,49,5,6,39,44,8,Test/11088.png
11090,62,61,5,6,57,56,12,Test/11090.png
11093,47,49,5,6,42,44,14,Test/11093.png
11095,36,38,5,6,31,33,1,Test/11095.png
11096,47,43,6,5,42,38,13,Test/11096.png
11098,37,39,6,6,32,33,1,Test/11098.png
11100,82,75,7,7,75,69,13,Test/11100.png
11102,52,53,5,6,47,48,13,Test/11102.png
11103,83,88,8,7,76,81,2,Test/11103.png
11110,36,33,5,6,30,28,10,Test/11110.png
11115,29,31,5,6,23,26,37,Test/11115.png
11116,50,51,6,6,45,46,2,Test/11116.png
11117,43,44,5,6,38,39,10,Test/11117.png
11118,39,34,6,5,34,29,13,Test/11118.png
11123,48,48,5,5,43,43,10,Test/11123.png
11125,48,46,6,5,43,41,2,Test/11125.png
11127,73,71,7,6,66,65,36,Test/11127.png
11135,73,74,7,6,67,68,9,Test/11135.png
11139,49,58,6,6,44,53,17,Test/11139.png
11140,31,35,5,5,26,30,12,Test/11140.png
11143,34,33,6,5,29,28,1,Test/11143.png
11145,30,29,6,6,25,24,8,Test/11145.png
11149,34,35,5,5,29,30,17,Test/11149.png
11150,34,34,5,6,29,29,33,Test/11150.png
11151,64,69,5,7,59,63,10,Test/11151.png
11152,31,48,5,5,26,43,17,Test/11152.png
11153,33,33,6,5,27,27,10,Test/11153.png
11158,44,53,6,5,39,47,17,Test/11158.png
11160,47,46,6,5,42,41,1,Test/11160.png
11161,110,112,10,10,101,103,2,Test/11161.png
11164,46,46,6,6,41,41,1,Test/11164.png
11165,41,43,6,6,36,38,2,Test/11165.png
11166,49,50,6,6,44,45,2,Test/11166.png
11167,43,43,5,5,38,38,36,Test/11167.png
11168,27,35,5,6,22,30,33,Test/11168.png
11169,51,51,6,6,46,46,8,Test/11169.png
11172,34,37,5,6,29,32,34,Test/11172.png
11175,39,41,5,5,34,35,12,Test/11175.png
11179,127,122,11,10,116,112,12,Test/11179.png
11180,70,68,7,6,64,62,9,Test/11180.png
11181,47,49,5,5,42,44,9,Test/11181.png
11186,82,82,8,8,75,75,8,Test/11186.png
11187,55,57,6,5,49,52,12,Test/11187.png
11189,38,38,5,5,33,33,2,Test/11189.png
11190,88,90,7,8,80,82,14,Test/11190.png
11191,27,28,5,6,22,23,1,Test/11191.png
11193,33,31,6,5,28,26,12,Test/11193.png
11195,28,28,6,6,23,23,17,Test/11195.png
11197,55,54,6,5,50,48,12,Test/11197.png
11199,56,55,6,5,51,50,9,Test/11199.png
11206,40,40,6,5,34,35,10,Test/11206.png
11210,55,55,6,6,49,49,8,Test/11210.png
11211,95,97,9,9,87,89,14,Test/11211.png
11214,28,28,6,6,23,23,2,Test/11214.png
11216,83,89,7,8,76,82,2,Test/11216.png
11217,40,39,6,5,35,34,36,Test/11217.png
11219,43,48,6,5,38,43,17,Test/11219.png
11220,61,59,6,5,56,53,14,Test/11220.png
11221,33,31,5,5,28,26,2,Test/11221.png
11223,116,104,11,10,106,95,13,Test/11223.png
11231,33,33,5,5,28,28,12,Test/11231.png
11232,27,29,6,6,22,24,33,Test/11232.png
11234,53,52,5,5,48,47,1,Test/11234.png
11235,33,41,5,6,28,36,17,Test/11235.png
11236,74,68,6,7,68,62,13,Test/11236.png
11237,30,36,5,6,25,30,17,Test/11237.png
11238,74,75,6,7,68,69,8,Test/11238.png
11241,37,38,5,6,32,33,1,Test/11241.png
11242,45,48,5,5,40,42,10,Test/11242.png
11245,28,28,6,5,23,23,2,Test/11245.png
11247,38,38,5,5,33,33,1,Test/11247.png
11249,30,28,5,5,25,23,8,Test/11249.png
11252,31,32,6,5,26,27,17,Test/11252.png
11256,31,33,6,6,26,28,17,Test/11256.png
11258,67,63,6,5,61,58,8,Test/11258.png
11259,31,31,6,5,26,26,10,Test/11259.png
11260,116,112,11,9,106,102,9,Test/11260.png
11262,87,93,7,9,79,84,1,Test/11262.png
11264,36,41,5,5,31,35,13,Test/11264.png
11265,30,31,5,6,25,26,10,Test/11265.png
11267,36,36,5,5,31,31,10,Test/11267.png
11270,28,27,5,6,23,22,8,Test/11270.png
11271,58,51,5,6,53,46,13,Test/11271.png
11274,87,87,7,7,80,80,1,Test/11274.png
11276,88,86,8,7,81,79,9,Test/11276.png
11277,61,63,6,5,56,57,12,Test/11277.png
11278,81,81,8,8,74,74,2,Test/11278.png
11279,54,54,5,5,49,49,12,Test/11279.png
11281,29,30,6,6,24,25,17,Test/11281.png
11283,28,29,5,5,23,24,9,Test/11283.png
11287,34,33,6,5,29,28,9,Test/11287.png
11289,42,44,6,5,37,39,1,Test/11289.png
11292,30,30,6,6,25,25,12,Test/11292.png
11294,51,52,5,6,46,47,13,Test/11294.png
11295,54,55,5,6,49,50,10,Test/11295.png
11296,41,37,6,6,36,32,10,Test/11296.png
11297,94,95,8,9,86,87,10,Test/11297.png
11299,45,45,5,6,40,40,2,Test/11299.png
11300,28,27,6,6,23,22,10,Test/11300.png
11301,44,44,6,6,39,39,10,Test/11301.png
11304,133,131,12,11,122,120,1,Test/11304.png
11305,36,38,5,6,31,33,14,Test/11305.png
11306,30,31,5,6,25,26,10,Test/11306.png
11310,42,42,6,6,37,37,8,Test/11310.png
11314,41,41,5,6,36,36,17,Test/11314.png
11315,31,52,5,6,25,47,14,Test/11315.png
11316,45,46,5,6,40,41,10,Test/11316.png
11320,26,28,5,6,21,23,12,Test/11320.png
11322,46,47,5,6,41,42,12,Test/11322.png
11323,28,29,5,6,23,24,10,Test/11323.png
11327,34,35,5,6,28,30,2,Test/11327.png
11328,69,72,6,7,63,66,36,Test/11328.png
11333,57,53,6,5,51,48,13,Test/11333.png
11334,31,27,6,5,25,21,13,Test/11334.png
11337,33,33,5,5,28,28,12,Test/11337.png
11342,31,34,5,5,26,29,9,Test/11342.png
11345,34,35,5,6,29,30,1,Test/11345.png
11347,102,107,9,9,93,98,1,Test/11347.png
11348,33,34,5,5,28,29,9,Test/11348.png
11349,36,37,5,5,30,31,12,Test/11349.png
11350,55,54,5,5,49,49,36,Test/11350.png
11352,29,29,6,6,23,24,2,Test/11352.png
11355,37,33,6,5,31,28,10,Test/11355.png
11357,48,47,6,5,43,42,1,Test/11357.png
11360,38,38,5,6,33,33,12,Test/11360.png
11361,33,33,5,5,28,28,8,Test/11361.png
11365,39,40,5,6,34,35,9,Test/11365.png
11367,35,36,5,6,30,31,17,Test/11367.png
11371,30,31,6,6,25,26,12,Test/11371.png
11374,33,33,6,6,28,28,10,Test/11374.png
11377,98,98,8,8,90,90,36,Test/11377.png
11378,50,53,5,6,45,48,1,Test/11378.png
11379,60,55,5,6,55,50,12,Test/11379.png
11380,28,29,5,5,22,24,10,Test/11380.png
11381,35,86,6,7,29,78,14,Test/11381.png
11382,86,84,8,7,79,77,36,Test/11382.png
11384,40,39,6,5,35,34,34,Test/11384.png
11385,59,59,6,5,54,54,9,Test/11385.png
11386,97,95,9,8,89,87,12,Test/11386.png
11388,43,47,6,6,38,42,1,Test/11388.png
11390,53,52,6,6,47,47,1,Test/11390.png
11397,29,29,5,6,24,24,8,Test/11397.png
11400,36,37,6,6,31,32,34,Test/11400.png
11401,63,55,6,6,57,50,13,Test/11401.png
11405,76,76,7,6,69,70,2,Test/11405.png
11406,144,142,12,13,132,130,12,Test/11406.png
11412,27,28,5,6,22,23,10,Test/11412.png
11420,77,70,7,6,71,64,13,Test/11420.png
11421,40,41,6,6,35,36,13,Test/11421.png
11424,29,29,5,5,23,24,2,Test/11424.png
11426,29,29,6,6,24,24,10,Test/11426.png
11428,30,30,6,6,25,25,2,Test/11428.png
11433,30,37,5,6,25,31,13,Test/11433.png
11434,60,52,5,5,55,47,13,Test/11434.png
11436,82,81,8,7,75,74,36,Test/11436.png
11437,36,43,5,5,31,38,13,Test/11437.png
11440,89,89,8,8,82,81,14,Test/11440.png
11441,55,55,5,5,50,50,9,Test/11441.png
11444,31,31,6,6,26,26,8,Test/11444.png
11456,44,46,5,5,39,41,14,Test/11456.png
11457,35,34,5,5,29,28,12,Test/11457.png
11459,28,29,5,6,23,24,12,Test/11459.png
11460,50,48,6,5,45,43,8,Test/11460.png
11461,35,35,6,6,30,30,2,Test/11461.png
11462,50,53,5,5,44,48,2,Test/11462.png
11465,62,62,6,5,57,57,8,Test/11465.png
11466,57,58,6,6,52,53,12,Test/11466.png
11467,43,44,6,5,38,39,2,Test/11467.png
11469,35,35,5,5,30,30,10,Test/11469.png
11471,31,35,5,6,26,29,8,Test/11471.png
11472,33,33,5,5,28,28,1,Test/11472.png
11473,37,36,5,6,31,31,10,Test/11473.png
11474,40,41,5,6,35,36,1,Test/11474.png
11475,48,47,6,5,43,42,10,Test/11475.png
11477,104,105,10,9,95,96,14,Test/11477.png
11479,76,75,6,6,70,69,36,Test/11479.png
11482,41,41,5,5,36,36,13,Test/11482.png
11483,35,35,6,5,30,30,34,Test/11483.png
11484,43,42,6,5,38,37,2,Test/11484.png
11485,51,53,5,5,46,48,33,Test/11485.png
11488,42,42,5,5,37,37,9,Test/11488.png
11490,56,56,6,5,51,51,2,Test/11490.png
11491,36,37,5,6,31,32,9,Test/11491.png
11492,43,43,5,5,38,38,12,Test/11492.png
11493,31,32,5,5,26,27,12,Test/11493.png
11494,43,56,5,5,38,50,13,Test/11494.png
11496,39,34,6,5,34,29,13,Test/11496.png
11499,42,43,5,6,37,38,12,Test/11499.png
11501,61,63,5,6,56,58,2,Test/11501.png
11502,62,93,5,9,57,84,13,Test/11502.png
11505,33,34,5,5,28,29,2,Test/11505.png
11506,31,32,5,5,26,27,1,Test/11506.png
11508,62,62,6,6,57,57,8,Test/11508.png
11513,46,46,6,6,41,41,1,Test/11513.png
11514,31,32,6,6,26,27,10,Test/11514.png
11518,31,31,5,5,26,26,37,Test/11518.png
11520,33,33,5,5,28,28,1,Test/11520.png
11521,38,39,5,6,32,34,17,Test/11521.png
11524,42,46,5,5,37,41,8,Test/11524.png
11526,36,35,6,5,31,30,9,Test/11526.png
11527,44,46,6,6,38,40,33,Test/11527.png
11528,29,29,5,5,24,24,1,Test/11528.png
11535,85,81,7,7,78,74,13,Test/11535.png
11537,25,26,5,5,20,21,1,Test/11537.png
11540,42,41,6,6,36,35,12,Test/11540.png
11542,33,34,5,5,28,29,13,Test/11542.png
11543,30,30,6,5,25,25,12,Test/11543.png
11544,53,56,5,5,47,50,33,Test/11544.png
11546,28,29,5,5,23,23,2,Test/11546.png
11547,49,49,5,5,44,44,37,Test/11547.png
11550,44,44,6,6,39,39,10,Test/11550.png
11551,30,31,6,6,25,26,2,Test/11551.png
11554,28,33,6,6,23,27,17,Test/11554.png
11555,37,36,6,5,32,31,10,Test/11555.png
11556,32,33,5,6,27,28,8,Test/11556.png
11558,44,43,6,5,38,38,12,Test/11558.png
11559,31,33,5,6,25,28,8,Test/11559.png
11560,87,87,8,8,80,80,13,Test/11560.png
11561,73,82,7,8,66,75,14,Test/11561.png
11565,37,37,5,6,32,32,13,Test/11565.png
11566,72,69,7,6,66,63,9,Test/11566.png
11567,33,34,6,5,28,29,17,Test/11567.png
11571,74,75,6,7,68,69,33,Test/11571.png
11572,28,28,5,5,23,23,8,Test/11572.png
11574,33,35,5,6,28,29,9,Test/11574.png
11578,40,40,5,5,35,35,2,Test/11578.png
11581,44,41,5,6,39,36,13,Test/11581.png
11582,44,43,6,5,39,38,9,Test/11582.png
11585,54,53,6,5,49,48,1,Test/11585.png
11587,40,36,6,6,35,31,13,Test/11587.png
11588,60,60,5,5,55,55,1,Test/11588.png
11590,27,29,5,6,22,24,9,Test/11590.png
11591,55,56,5,5,50,51,10,Test/11591.png
11592,31,52,5,5,26,47,14,Test/11592.png
11594,28,28,6,5,23,23,2,Test/11594.png
11597,52,52,5,5,47,47,1,Test/11597.png
11600,30,31,6,6,25,26,8,Test/11600.png
11602,29,29,5,5,24,24,10,Test/11602.png
11603,37,37,5,5,32,32,2,Test/11603.png
11605,36,41,5,6,31,36,13,Test/11605.png
11607,30,30,5,5,25,25,1,Test/11607.png
11612,31,32,6,6,26,27,17,Test/11612.png
11613,53,46,6,5,48,40,1,Test/11613.png
11614,58,57,6,5,52,52,14,Test/11614.png
11615,50,48,6,5,45,43,13,Test/11615.png
11619,54,54,5,5,49,49,8,Test/11619.png
11621,53,53,6,6,48,48,1,Test/11621.png
11624,54,50,6,5,49,45,12,Test/11624.png
11627,34,32,6,6,29,27,13,Test/11627.png
11630,35,35,6,6,30,30,8,Test/11630.png
11632,33,34,6,6,28,29,2,Test/11632.png
11635,35,36,5,6,30,31,10,Test/11635.png
11636,60,59,6,5,55,54,2,Test/11636.png
11638,36,43,5,5,31,38,13,Test/11638.png
11639,50,53,6,5,45,48,33,Test/11639.png
11644,32,32,5,5,27,27,10,Test/11644.png
11651,56,56,6,5,50,50,14,Test/11651.png
11653,121,120,11,11,110,109,14,Test/11653.png
11657,34,36,5,6,29,30,1,Test/11657.png
11662,61,58,6,6,55,53,37,Test/11662.png
11664,72,72,7,6,66,66,14,Test/11664.png
11665,69,61,6,5,62,55,13,Test/11665.png
11667,32,33,6,6,27,28,9,Test/11667.png
11669,30,30,5,5,25,25,2,Test/11669.png
11672,63,62,6,6,58,57,1,Test/11672.png
11673,27,28,5,5,22,23,2,Test/11673.png
11674,40,40,5,5,35,35,10,Test/11674.png
11677,30,48,6,6,24,43,14,Test/11677.png
11679,32,31,5,6,26,26,36,Test/11679.png
11681,59,58,6,5,53,53,12,Test/11681.png
11685,32,32,5,5,27,27,2,Test/11685.png
11686,33,34,5,5,28,28,17,Test/11686.png
11688,37,38,5,6,32,33,36,Test/11688.png
11689,64,97,6,8,59,89,13,Test/11689.png
11693,45,48,6,5,40,42,1,Test/11693.png
11694,64,64,6,5,59,59,9,Test/11694.png
11696,43,42,6,5,38,37,1,Test/11696.png
11699,75,76,6,6,69,70,10,Test/11699.png
11700,30,30,6,5,25,25,10,Test/11700.png
11703,94,83,9,7,86,76,13,Test/11703.png
11705,87,87,7,7,80,80,33,Test/11705.png
11706,45,40,6,6,39,35,13,Test/11706.png
11707,45,47,5,6,40,42,14,Test/11707.png
11710,36,36,5,6,30,30,33,Test/11710.png
11713,30,32,5,5,25,27,8,Test/11713.png
11714,42,41,6,6,37,36,34,Test/11714.png
11719,30,31,5,6,25,26,2,Test/11719.png
11727,97,98,8,8,89,90,33,Test/11727.png
11729,55,53,6,6,49,48,12,Test/11729.png
11730,30,45,6,6,24,39,17,Test/11730.png
11732,26,26,5,5,21,21,10,Test/11732.png
11733,45,46,5,5,40,41,10,Test/11733.png
11737,47,46,5,6,42,41,13,Test/11737.png
11740,58,58,6,5,53,53,8,Test/11740.png
11741,26,27,5,6,20,22,34,Test/11741.png
11742,37,37,5,6,31,32,8,Test/11742.png
11747,32,54,6,5,27,49,14,Test/11747.png
11748,62,63,5,5,57,58,12,Test/11748.png
11749,36,34,5,6,31,29,13,Test/11749.png
11751,42,41,6,6,37,36,34,Test/11751.png
11752,30,29,6,5,25,24,8,Test/11752.png
11754,120,107,11,10,109,98,13,Test/11754.png
11756,28,29,5,5,23,24,12,Test/11756.png
11758,49,49,6,6,44,44,1,Test/11758.png
11769,28,29,5,5,23,24,12,Test/11769.png
11772,31,32,5,6,26,27,1,Test/11772.png
11780,41,40,6,6,36,35,36,Test/11780.png
11782,28,54,6,6,22,48,17,Test/11782.png
11784,77,72,7,7,71,65,13,Test/11784.png
11787,57,59,5,5,52,53,12,Test/11787.png
11791,42,41,6,5,37,36,8,Test/11791.png
11792,42,41,6,5,37,36,8,Test/11792.png
11793,73,74,7,7,67,68,9,Test/11793.png
11794,50,49,6,5,45,44,1,Test/11794.png
11795,54,53,6,5,49,48,2,Test/11795.png
11796,59,68,5,6,54,62,17,Test/11796.png
11799,55,52,5,6,50,47,13,Test/11799.png
11802,63,62,6,6,58,57,13,Test/11802.png
11805,32,32,6,6,27,27,2,Test/11805.png
11806,48,43,6,5,42,37,8,Test/11806.png
11810,30,33,6,5,25,28,33,Test/11810.png
11811,40,41,5,6,35,36,1,Test/11811.png
11814,48,47,5,6,43,42,8,Test/11814.png
11815,33,33,6,5,28,28,10,Test/11815.png
11816,38,41,5,6,33,36,10,Test/11816.png
11818,33,33,5,6,28,27,10,Test/11818.png
11823,109,95,9,8,100,87,13,Test/11823.png
11824,32,34,5,6,27,29,17,Test/11824.png
11826,80,83,8,8,73,76,9,Test/11826.png
11827,33,38,6,5,28,33,33,Test/11827.png
11828,29,29,5,6,24,24,2,Test/11828.png
11829,45,53,5,6,40,48,1,Test/11829.png
11831,26,26,5,5,21,21,12,Test/11831.png
11838,30,32,5,6,25,27,9,Test/11838.png
11839,53,59,6,5,48,54,1,Test/11839.png
11843,39,38,6,5,34,33,1,Test/11843.png
11844,27,27,6,6,22,22,9,Test/11844.png
11845,40,40,6,6,35,35,9,Test/11845.png
11847,52,69,6,6,46,62,33,Test/11847.png
11848,61,60,5,6,56,54,33,Test/11848.png
11850,27,28,5,5,22,23,17,Test/11850.png
11852,46,48,5,6,41,43,12,Test/11852.png
11854,56,56,5,5,51,51,2,Test/11854.png
11856,49,49,5,5,44,44,9,Test/11856.png
11858,55,56,5,6,49,51,33,Test/11858.png
11859,25,27,5,6,20,21,9,Test/11859.png
11861,28,29,5,6,23,24,9,Test/11861.png
11862,69,69,7,7,63,63,12,Test/11862.png
11864,40,42,5,6,35,36,1,Test/11864.png
11867,44,44,5,5,39,39,34,Test/11867.png
11869,49,47,6,5,44,42,2,Test/11869.png
11871,70,72,7,7,64,66,9,Test/11871.png
11875,47,48,5,6,42,43,2,Test/11875.png
11878,32,31,6,5,27,26,10,Test/11878.png
11879,55,46,6,6,50,41,13,Test/11879.png
11880,82,82,8,8,75,75,10,Test/11880.png
11882,49,52,5,5,44,47,8,Test/11882.png
11884,76,80,7,7,70,73,2,Test/11884.png
11885,70,70,6,7,63,63,9,Test/11885.png
11886,39,39,6,6,34,34,10,Test/11886.png
11891,39,39,6,6,34,34,8,Test/11891.png
11892,179,172,16,15,164,158,14,Test/11892.png
11894,28,27,6,5,22,21,10,Test/11894.png
11896,46,45,5,5,41,40,13,Test/11896.png
11897,35,36,5,5,30,31,9,Test/11897.png
11898,41,40,6,5,35,34,12,Test/11898.png
11899,56,55,6,5,51,50,12,Test/11899.png
11900,42,43,6,6,37,38,8,Test/11900.png
11903,53,54,5,6,48,49,9,Test/11903.png
11906,39,38,6,5,34,33,14,Test/11906.png
11907,31,30,6,6,25,25,1,Test/11907.png
11909,84,84,7,7,77,77,1,Test/11909.png
11911,62,61,6,5,57,56,9,Test/11911.png
11914,64,61,5,5,59,55,2,Test/11914.png
11916,71,61,7,6,65,56,12,Test/11916.png
11919,62,57,5,5,57,52,12,Test/11919.png
11920,35,37,5,6,30,32,13,Test/11920.png
11922,55,46,6,5,49,41,10,Test/11922.png
11927,34,66,6,6,28,60,17,Test/11927.png
11931,77,77,7,7,71,71,33,Test/11931.png
11932,26,27,5,5,21,22,17,Test/11932.png
11933,47,46,6,5,41,40,9,Test/11933.png
11934,85,89,7,8,78,82,9,Test/11934.png
11936,46,44,6,5,41,39,36,Test/11936.png
11939,37,42,6,5,32,37,13,Test/11939.png
11945,57,56,6,5,52,51,2,Test/11945.png
11949,49,50,5,6,44,45,8,Test/11949.png
11953,26,28,5,6,21,23,8,Test/11953.png
11954,38,38,6,6,33,33,14,Test/11954.png
11959,56,51,6,5,51,46,13,Test/11959.png
11961,37,37,6,5,31,32,1,Test/11961.png
11962,29,29,5,5,24,24,34,Test/11962.png
11969,38,37,6,5,32,32,10,Test/11969.png
11970,32,34,5,6,27,29,2,Test/11970.png
11972,30,30,6,5,25,25,2,Test/11972.png
11973,58,61,6,6,53,56,8,Test/11973.png
11974,47,50,6,6,42,45,8,Test/11974.png
11979,31,32,5,5,26,26,17,Test/11979.png
11980,38,39,5,6,33,34,8,Test/11980.png
11982,77,81,7,8,71,74,1,Test/11982.png
11983,40,41,5,6,34,35,2,Test/11983.png
11987,27,27,5,5,21,21,9,Test/11987.png
11989,35,32,6,5,30,27,10,Test/11989.png
11991,44,47,5,5,39,42,8,Test/11991.png
11994,51,51,5,5,46,46,9,Test/11994.png
11996,32,36,6,6,27,31,17,Test/11996.png
11997,44,46,6,6,39,41,8,Test/11997.png
11998,40,40,5,6,35,35,8,Test/11998.png
12000,40,44,5,6,35,39,2,Test/12000.png
12002,76,84,7,8,70,77,2,Test/12002.png
12004,43,42,6,5,38,37,2,Test/12004.png
12010,92,83,8,8,84,76,13,Test/12010.png
12013,34,35,6,6,29,29,14,Test/12013.png
12014,29,27,6,5,24,22,12,Test/12014.png
12015,36,36,5,5,31,31,2,Test/12015.png
12017,84,82,7,7,77,75,14,Test/12017.png
12018,39,38,6,5,34,33,10,Test/12018.png
12022,36,36,5,6,31,31,8,Test/12022.png
12023,51,46,6,5,46,41,12,Test/12023.png
12025,72,60,6,5,66,55,13,Test/12025.png
12026,33,31,6,6,28,26,10,Test/12026.png
12027,31,29,6,6,26,24,1,Test/12027.png
12028,55,55,6,6,50,50,12,Test/12028.png
12031,62,58,6,5,57,53,8,Test/12031.png
12033,52,49,5,5,47,44,13,Test/12033.png
12035,27,32,6,6,22,27,17,Test/12035.png
12037,40,41,5,6,35,36,2,Test/12037.png
12041,63,67,5,6,58,61,36,Test/12041.png
12042,36,37,5,6,31,32,9,Test/12042.png
12043,35,35,6,6,30,30,1,Test/12043.png
12044,44,46,6,6,39,41,12,Test/12044.png
12045,40,39,6,5,35,34,9,Test/12045.png
12049,31,31,6,6,26,26,2,Test/12049.png
12050,44,45,6,5,39,40,2,Test/12050.png
12051,39,43,5,6,34,37,1,Test/12051.png
12052,33,33,6,5,28,28,9,Test/12052.png
12054,111,109,9,10,102,100,12,Test/12054.png
12055,40,40,5,5,35,35,1,Test/12055.png
12058,49,49,5,5,44,44,9,Test/12058.png
12059,99,92,8,8,90,84,13,Test/12059.png
12060,47,46,6,6,41,40,37,Test/12060.png
12061,27,26,6,5,22,21,13,Test/12061.png
